time,id,data,dlc
1516074382.601029,20,00,1
1516074382.601079,21,0100,2
1516074382.601104,22,00000000,4
1516074382.608044,20,00,1
1516074382.609063,21,0100,2
1516074382.609082,22,00000000,4
1516074382.609108,23,0,2
1516074382.610028,25,0,1
1516074382.618057,20,00,1
1516074382.619076,21,0100,2
1516074382.619097,22,00000000,4
1516074382.61912,23,0,2
1516074382.620081,25,0,1
1516074382.628058,20,00,1
1516074382.629074,21,0200,2
1516074382.629095,22,00000000,4
1516074382.629117,23,0,2
1516074382.630101,25,0,1
1516074382.638175,20,00,1
1516074382.639172,21,0200,2
1516074382.639205,22,00000000,4
1516074382.639262,23,0,2
1516074382.640196,25,0,1
1516074382.640228,24,00,1
1516074382.640258,26,02,1
1516074382.648084,20,00,1
1516074382.649092,21,0100,2
1516074382.649137,22,00000000,4
1516074382.649195,23,0,2
1516074382.650114,25,1,1
1516074382.658081,20,00,1
1516074382.6591,21,0100,2
1516074382.659133,22,00000000,4
1516074382.659204,23,0,2
1516074382.660123,25,0,1
1516074382.668106,20,00,1
1516074382.669129,21,0100,2
1516074382.669179,22,00000000,4
1516074382.669218,23,0,2
1516074382.670127,25,0,1
1516074382.67812,20,00,1
1516074382.679157,21,0100,2
1516074382.679211,22,00000000,4
1516074382.679264,23,0,2
1516074382.680155,25,0,1
1516074382.688134,20,00,1
1516074382.689131,21,0100,2
1516074382.689157,22,00000000,4
1516074382.689179,23,0,2
1516074382.690127,25,0,1
1516074382.690166,24,00,1
1516074382.69813,20,00,1
1516074382.699147,21,0100,2
1516074382.699169,22,00000000,4
1516074382.699192,23,0,2
1516074382.700143,25,0,1
1516074382.708139,20,00,1
1516074382.709166,21,0100,2
1516074382.709209,22,00000000,4
1516074382.70925,23,0,2
1516074382.710173,25,0,1
1516074382.718165,20,00,1
1516074382.719183,21,0100,2
1516074382.71922,22,00000000,4
1516074382.719262,23,0,2
1516074382.720183,25,0,1
1516074382.728146,20,00,1
1516074382.729167,21,0100,2
1516074382.729203,22,00000000,4
1516074382.729244,23,0,2
1516074382.730187,25,0,1
1516074382.738161,20,00,1
1516074382.739221,21,0100,2
1516074382.739337,22,00000000,4
1516074382.739367,23,0,2
1516074382.740254,25,0,1
1516074382.740279,24,00,1
1516074382.741234,26,02,1
1516074382.748181,20,00,1
1516074382.749204,21,0100,2
1516074382.74924,22,00000000,4
1516074382.749283,23,0,2
1516074382.750205,25,0,1
1516074382.758224,20,00,1
1516074382.759216,21,0100,2
1516074382.759253,22,00000000,4
1516074382.759309,23,0,2
1516074382.760231,25,0,1
1516074382.768174,20,00,1
1516074382.769199,21,0100,2
1516074382.769258,22,00000000,4
1516074382.769297,23,0,2
1516074382.770195,25,0,1
1516074382.778203,20,00,1
1516074382.779226,21,0100,2
1516074382.779262,22,00000000,4
1516074382.779303,23,0,2
1516074382.780242,25,0,1
1516074382.788248,20,00,1
1516074382.78923,21,0200,2
1516074382.789265,22,00000000,4
1516074382.789308,23,0,2
1516074382.790253,25,0,1
1516074382.790285,24,00,1
1516074382.798236,20,00,1
1516074382.79925,21,0100,2
1516074382.799266,22,00000000,4
1516074382.799285,23,0,2
1516074382.800226,25,0,1
1516074382.808228,20,00,1
1516074382.809243,21,0100,2
1516074382.809277,22,00000000,4
1516074382.809339,23,0,2
1516074382.810242,25,0,1
1516074382.818207,20,00,1
1516074382.819232,21,0100,2
1516074382.819283,22,00000000,4
1516074382.819324,23,0,2
1516074382.820263,25,0,1
1516074382.82821,20,00,1
1516074382.82926,21,0100,2
